-5.000000000000000278e-02,0.000000000000000000e+00
-4.566929133858267653e-02,0.000000000000000000e+00
-4.133858267716535723e-02,0.000000000000000000e+00
-3.700787401574803792e-02,0.000000000000000000e+00
-3.267716535433071168e-02,0.000000000000000000e+00
-2.834645669291338890e-02,0.000000000000000000e+00
-2.401574803149606613e-02,0.000000000000000000e+00
-1.968503937007874335e-02,0.000000000000000000e+00
-1.535433070866142058e-02,0.000000000000000000e+00
-1.102362204724409434e-02,0.000000000000000000e+00
-6.692913385826775030e-03,-1.498901762776309671e-05
-2.362204724409455725e-03,-1.290168046492539593e-03
1.968503937007870519e-03,-7.175170940606409413e-03
6.299212598425196763e-03,-1.563543575881786926e-02
1.062992125984251607e-02,-2.243199536451537940e-02
1.496062992125983537e-02,-2.709204827590463646e-02
1.929133858267716162e-02,-3.014137872727729733e-02
2.362204724409448786e-02,-3.205441043876634810e-02
2.795275590551181411e-02,-3.318014061855646679e-02
3.228346456692912647e-02,-3.377873379746668125e-02
3.661417322834645272e-02,-3.403117441385105496e-02
4.094488188976377896e-02,-3.404114477364036939e-02
4.527559055118109133e-02,-3.388346499204708540e-02
4.960629921259841757e-02,-3.361501262292005549e-02
5.393700787401574381e-02,-3.327187221903164099e-02
5.826771653543307006e-02,-3.287870410190302933e-02
6.259842519685039630e-02,-3.244736850058082406e-02
6.692913385826770867e-02,-3.198458338214485441e-02
7.125984251968503491e-02,-3.147408263786402594e-02
7.559055118110234728e-02,-3.089043873926513098e-02
7.992125984251967352e-02,-3.027854730968470437e-02
8.425196850393699977e-02,-2.969464120483611413e-02
8.858267716535432601e-02,-2.915610070153770023e-02
9.291338582677165225e-02,-2.867097472146812667e-02
9.724409448818897850e-02,-2.820729355140396549e-02
1.015748031496063047e-01,-2.772930604810821750e-02
1.059055118110236310e-01,-2.723450497473881016e-02
1.102362204724409295e-01,-2.672821671699105242e-02
1.145669291338582557e-01,-2.621282802619050167e-02
1.188976377952755820e-01,-2.569453533511276838e-02
1.232283464566929082e-01,-2.519755032174955667e-02
1.275590551181102206e-01,-2.473568339623695433e-02
1.318897637795275468e-01,-2.429293468379758320e-02
1.362204724409448731e-01,-2.385647079043349411e-02
1.405511811023621993e-01,-2.342925779565512359e-02
1.448818897637795255e-01,-2.301379606152502769e-02
1.492125984251968518e-01,-2.261000653773179853e-02
1.535433070866141780e-01,-2.220762743901849925e-02
1.578740157480315043e-01,-2.178433958689004329e-02
1.622047244094488305e-01,-2.133041309775293368e-02
1.665354330708661568e-01,-2.087869399563693773e-02
1.708661417322834830e-01,-2.047592826472175581e-02
1.751968503937008093e-01,-2.009893499767424763e-02
1.795275590551180800e-01,-1.970108023223949081e-02
1.838582677165354062e-01,-1.927946454687193972e-02
1.881889763779527325e-01,-1.885577279977437501e-02
1.925196850393700587e-01,-1.843473868082184941e-02
1.968503937007873850e-01,-1.802300828478116401e-02
2.011811023622047112e-01,-1.763698956593753170e-02
2.055118110236220375e-01,-1.728167707384374932e-02
2.098425196850393637e-01,-1.696395596797497726e-02
2.141732283464566899e-01,-1.666568112610676902e-02
2.185039370078740162e-01,-1.636802168224562454e-02
2.228346456692913424e-01,-1.608889193566928263e-02
2.271653543307086687e-01,-1.582529590107537368e-02
2.314960629921259949e-01,-1.555783213780523658e-02
2.358267716535433212e-01,-1.528344429175065682e-02
2.401574803149606474e-01,-1.500314526470770959e-02
2.444881889763779736e-01,-1.472191705164708694e-02
2.488188976377952999e-01,-1.446361108810341467e-02
2.531496062992126261e-01,-1.423477066760509870e-02
2.574803149606299524e-01,-1.401349184566915568e-02
2.618110236220472786e-01,-1.379406703161561998e-02
2.661417322834645494e-01,-1.356598738610565770e-02
2.704724409448818756e-01,-1.332275272081810506e-02
2.748031496062992018e-01,-1.308378216217249979e-02
2.791338582677165281e-01,-1.285323701898696998e-02
2.834645669291338543e-01,-1.261713502188151204e-02
2.877952755905511806e-01,-1.236111967648219692e-02
2.921259842519685068e-01,-1.208583197339208049e-02
2.964566929133858331e-01,-1.182669473877722907e-02
3.007874015748031593e-01,-1.160163210017868540e-02
3.051181102362204856e-01,-1.141099119274457604e-02
3.094488188976378118e-01,-1.123259278172595785e-02
3.137795275590551380e-01,-1.102484741114904271e-02
3.181102362204724643e-01,-1.078917355515708956e-02
3.224409448818897905e-01,-1.054492511575292647e-02
3.267716535433071168e-01,-1.029246261034322263e-02
3.311023622047243875e-01,-1.002209900201564939e-02
3.354330708661417138e-01,-9.740716677716624097e-03
3.397637795275590400e-01,-9.462815067181346712e-03
3.440944881889763662e-01,-9.180444397925910383e-03
3.484251968503936925e-01,-8.878502296614469019e-03
3.527559055118110187e-01,-8.554346541647208854e-03
3.570866141732283450e-01,-8.222429531659114152e-03
3.614173228346456712e-01,-7.899931737916573993e-03
3.657480314960629975e-01,-7.607587027010539495e-03
3.700787401574803237e-01,-7.338113134235794630e-03
3.744094488188976499e-01,-7.069566949243568516e-03
3.787401574803149762e-01,-6.814575496387746678e-03
3.830708661417323024e-01,-6.574307989706765915e-03
3.874015748031496287e-01,-6.332452744438260735e-03
3.917322834645669549e-01,-6.082290152151462181e-03
3.960629921259842812e-01,-5.827075908668486945e-03
4.003937007874016074e-01,-5.564453680491894191e-03
4.047244094488188781e-01,-5.300113634624323972e-03
4.090551181102362044e-01,-5.041024660880920154e-03
4.133858267716535306e-01,-4.772752152523374904e-03
4.177165354330708569e-01,-4.506003822057191160e-03
4.220472440944881831e-01,-4.260679064899388670e-03
4.263779527559055094e-01,-4.057988415652902074e-03
4.307086614173228356e-01,-3.902149156719652168e-03
4.350393700787401619e-01,-3.768001218146520368e-03
4.393700787401574881e-01,-3.636249700686614884e-03
4.437007874015748143e-01,-3.488192335761231087e-03
4.480314960629921406e-01,-3.301712707255175915e-03
4.523622047244094113e-01,-3.071795276638999029e-03
4.566929133858267931e-01,-2.815988819113947415e-03
4.610236220472440638e-01,-2.556401602982583381e-03
4.653543307086614456e-01,-2.321530697655149831e-03
4.696850393700787163e-01,-2.127609650319931944e-03
4.740157480314960980e-01,-1.958250244019323332e-03
4.783464566929133688e-01,-1.800580112634622091e-03
4.826771653543307505e-01,-1.636215463508441373e-03
4.870078740157480213e-01,-1.456430432463662848e-03
4.913385826771654030e-01,-1.253649344138891772e-03
4.956692913385826738e-01,-1.009078516148258740e-03
5.000000000000000000e-01,-7.227524908480261866e-04
5.043307086614172707e-01,-4.395361891646561896e-04
5.086614173228345415e-01,-1.915108762353462044e-04
5.129921259842519232e-01,4.719727441618112607e-05
5.173228346456691940e-01,2.822249347849351410e-04
5.216535433070865757e-01,4.996908277687194628e-04
5.259842519685038464e-01,7.084874983504948175e-04
5.303149606299212282e-01,9.268250627748379983e-04
5.346456692913384989e-01,1.164849185731995241e-03
5.389763779527558807e-01,1.424327429302200314e-03
5.433070866141731514e-01,1.694033765497025314e-03
5.476377952755905332e-01,1.965252932256910355e-03
5.519685039370078039e-01,2.227173291614565221e-03
5.562992125984251857e-01,2.497554515055575800e-03
5.606299212598424564e-01,2.794015961174533148e-03
5.649606299212598381e-01,3.118692312571337902e-03
5.692913385826771089e-01,3.472576992373763681e-03
5.736220472440944906e-01,3.850739850004526992e-03
5.779527559055117614e-01,4.236346934463150297e-03
5.822834645669290321e-01,4.611919633243425493e-03
5.866141732283464139e-01,4.968180691678696081e-03
5.909448818897636846e-01,5.278671684286418732e-03
5.952755905511810663e-01,5.521444668553640751e-03
5.996062992125983371e-01,5.710417081186580646e-03
6.039370078740157188e-01,5.878180833996694832e-03
6.082677165354329896e-01,6.033589486252358483e-03
6.125984251968503713e-01,6.197367776109627587e-03
6.169291338582676421e-01,6.403109570276451640e-03
6.212598425196850238e-01,6.635262105585917891e-03
6.255905511811022945e-01,6.876280950179988749e-03
6.299212598425196763e-01,7.144634894673868378e-03
6.342519685039369470e-01,7.428255225985729189e-03
6.385826771653543288e-01,7.711965626425829057e-03
6.429133858267715995e-01,7.989134189463261218e-03
6.472440944881888703e-01,8.244613144692634205e-03
6.515748031496062520e-01,8.479754316607496234e-03
6.559055118110235227e-01,8.709386489659728947e-03
6.602362204724409045e-01,8.955030439474690254e-03
6.645669291338581752e-01,9.235413347535760195e-03
6.688976377952755570e-01,9.541868148958587009e-03
6.732283464566928277e-01,9.841753103879295750e-03
6.775590551181102095e-01,1.011965160809208050e-02
6.818897637795274802e-01,1.037405345522839084e-02
6.862204724409448620e-01,1.060125507673620807e-02
6.905511811023621327e-01,1.080855922393167412e-02
6.948818897637795144e-01,1.102152150412929153e-02
6.992125984251967852e-01,1.126198128568125199e-02
7.035433070866141669e-01,1.152855189727207408e-02
7.078740157480314377e-01,1.179952479466999174e-02
7.122047244094487084e-01,1.207708886301452067e-02
7.165354330708660902e-01,1.236473582346619103e-02
7.208661417322833609e-01,1.264007104921981497e-02
7.251968503937007426e-01,1.289878722649860816e-02
7.295275590551180134e-01,1.314555312464840350e-02
7.338582677165353951e-01,1.340193860909939111e-02
7.381889763779526659e-01,1.367699230109770125e-02
7.425196850393700476e-01,1.395280964208031257e-02
7.468503937007873184e-01,1.423385718072014451e-02
7.511811023622047001e-01,1.452755033411365186e-02
7.555118110236219708e-01,1.482418528994316684e-02
7.598425196850393526e-01,1.512429242238998855e-02
7.641732283464566233e-01,1.543155675952549537e-02
7.685039370078740051e-01,1.574531382758503559e-02
7.728346456692912758e-01,1.606764254593391616e-02
7.771653543307086576e-01,1.638398411435179960e-02
7.814960629921259283e-01,1.670515506798961325e-02
7.858267716535431990e-01,1.706682556360749822e-02
7.901574803149605808e-01,1.746173968461110781e-02
7.944881889763778515e-01,1.787118112227776071e-02
7.988188976377952333e-01,1.827653412660107043e-02
8.031496062992125040e-01,1.866331923257964417e-02
8.074803149606298858e-01,1.902413642926869056e-02
8.118110236220471565e-01,1.936828495446715412e-02
8.161417322834645383e-01,1.971354877942030001e-02
8.204724409448818090e-01,2.006865179182887662e-02
8.248031496062991907e-01,2.044842973311506579e-02
8.291338582677164615e-01,2.086390829567925237e-02
8.334645669291338432e-01,2.130829871442716655e-02
8.377952755905511140e-01,2.178599647653326962e-02
8.421259842519684957e-01,2.228418077498148589e-02
8.464566929133857665e-01,2.274245943714715834e-02
8.507874015748031482e-01,2.314904444708196923e-02
8.551181102362204189e-01,2.353413425277519483e-02
8.594488188976376897e-01,2.392178907064677895e-02
8.637795275590550714e-01,2.431280094309071216e-02
8.681102362204723422e-01,2.471135709879601627e-02
8.724409448818897239e-01,2.512870884286044770e-02
8.767716535433069946e-01,2.556715686523086326e-02
8.811023622047243764e-01,2.603952548276565471e-02
8.854330708661416471e-01,2.652414548966262539e-02
8.897637795275590289e-01,2.698586703116625726e-02
8.940944881889762996e-01,2.742662288086638450e-02
8.984251968503936814e-01,2.786505306963222781e-02
9.027559055118109521e-01,2.830639639610704403e-02
9.070866141732283339e-01,2.872649810966327114e-02
9.114173228346456046e-01,2.912415656909284403e-02
9.157480314960629864e-01,2.953718695019657767e-02
9.200787401574802571e-01,2.999680782333718695e-02
9.244094488188975278e-01,3.048048105236992461e-02
9.287401574803149096e-01,3.095423516368313657e-02
9.330708661417321803e-01,3.139661757915056944e-02
9.374015748031495621e-01,3.180221702073007112e-02
9.417322834645668328e-01,3.218572439341621516e-02
9.460629921259842146e-01,3.253499351920166593e-02
9.503937007874014853e-01,3.282553262862166615e-02
9.547244094488187560e-01,3.305014074502891919e-02
9.590551181102362488e-01,3.319316333914949096e-02
9.633858267716535195e-01,3.321414972219715461e-02
9.677165354330707903e-01,3.301633144161437994e-02
9.720472440944880610e-01,3.246013682186685984e-02
9.763779527559055538e-01,3.138724309053638611e-02
9.807086614173228245e-01,2.955675305645030088e-02
9.850393700787400952e-01,2.660846624914364050e-02
9.893700787401573660e-01,2.205499035605784641e-02
9.937007874015746367e-01,1.538316402229099669e-02
9.980314960629921295e-01,7.059101596606556610e-03
1.002362204724409400e+00,1.267554863383637967e-03
1.006692913385826671e+00,1.469400086301143971e-05
1.011023622047243942e+00,0.000000000000000000e+00
1.015354330708661434e+00,0.000000000000000000e+00
1.019685039370078705e+00,0.000000000000000000e+00
1.024015748031495976e+00,0.000000000000000000e+00
1.028346456692913247e+00,0.000000000000000000e+00
1.032677165354330739e+00,0.000000000000000000e+00
1.037007874015748010e+00,0.000000000000000000e+00
1.041338582677165281e+00,0.000000000000000000e+00
1.045669291338582552e+00,0.000000000000000000e+00
1.050000000000000044e+00,0.000000000000000000e+00
