-5.000000000000000278e-02,1.888785591966745170e-05
-4.566929133858267653e-02,4.869604734564766875e-05
-4.133858267716535723e-02,1.766418332324055563e-05
-3.700787401574803792e-02,4.337350211483633546e-05
-3.267716535433071168e-02,3.009038654437463191e-05
-2.834645669291338890e-02,-8.136287108256428638e-05
-2.401574803149606613e-02,2.259989725931489015e-05
-1.968503937007874335e-02,-3.168862573104841597e-05
-1.535433070866142058e-02,-4.191972390860364250e-06
-1.102362204724409434e-02,-1.600724616279919441e-04
-6.692913385826775030e-03,-9.210743667818990397e-04
-2.362204724409455725e-03,-3.007901450154981757e-03
1.968503937007870519e-03,-6.177303580919689396e-03
6.299212598425196763e-03,-1.007328225533982331e-02
1.062992125984251607e-02,-1.437066020617477381e-02
1.496062992125983537e-02,-1.844606732316127207e-02
1.929133858267716162e-02,-2.139374938918894159e-02
2.362204724409448786e-02,-2.295172313731600258e-02
2.795275590551181411e-02,-2.447496791203227634e-02
3.228346456692912647e-02,-2.546767072229974560e-02
3.661417322834645272e-02,-2.622044749179999051e-02
4.094488188976377896e-02,-2.620071462196699869e-02
4.527559055118109133e-02,-2.605179239186648094e-02
4.960629921259841757e-02,-2.638595626218163265e-02
5.393700787401574381e-02,-2.593697676971715854e-02
5.826771653543307006e-02,-2.541082923365596546e-02
6.259842519685039630e-02,-2.535946262955280500e-02
6.692913385826770867e-02,-2.484211193880881199e-02
7.125984251968503491e-02,-2.378378026203448528e-02
7.559055118110234728e-02,-2.337484227395674949e-02
7.992125984251967352e-02,-2.343077512810642568e-02
8.425196850393699977e-02,-2.338969799354959425e-02
8.858267716535432601e-02,-2.346836480827424465e-02
9.291338582677165225e-02,-2.348907249725431384e-02
9.724409448818897850e-02,-2.371313036657218820e-02
1.015748031496063047e-01,-2.354664425684012755e-02
1.059055118110236310e-01,-2.330873665443163739e-02
1.102362204724409295e-01,-2.272343586963398304e-02
1.145669291338582557e-01,-2.210255936123087239e-02
1.188976377952755820e-01,-2.157723020199053474e-02
1.232283464566929082e-01,-2.097216935390634751e-02
1.275590551181102206e-01,-2.025912049099552054e-02
1.318897637795275468e-01,-1.944730679272144852e-02
1.362204724409448731e-01,-1.905205109777687034e-02
